Age,Survivors,Spawners,Caught,Harvested,Released,HandlingMortalities,Ecotype
1,0.0929122572906317,2.908689380573905e-57,5.8173787611478104e-58,5.8173787611478104e-58,0,0,Linf_100
2,0.07432980583250536,2.1607736132293378e-30,4.321547226458676e-31,4.321547226458676e-31,0,0,Linf_100
3,0.059463844666004295,6.204369795283561e-16,1.2408739590567122e-16,1.2408739590567122e-16,0,0,Linf_100
4,0.047571075732803336,1.6448132430411455e-6,3.2896264860822913e-7,3.2896264860822913e-7,0,0,Linf_100
5,0.03805659741612378,0.03788193447559786,0.007576386895119572,0.007576386895119572,0,0,Linf_100
6,0.02438416841680337,0.024384167531415236,0.004876833506283047,0.004876833506283047,0,0,Linf_100
7,0.01560586792841626,0.015605867928353915,0.0031211735856707832,0.0031211735856707832,0,0,Linf_100
8,0.009987755474196381,0.009987755474196352,0.0019975510948392703,0.0019975510948392703,0,0,Linf_100
9,0.00639216350348569,0.00639216350348569,0.001278432700697138,0.001278432700697138,0,0,Linf_100
10,0.004090984642230842,0.004090984642230842,8.181969284461685e-4,8.181969284461685e-4,0,0,Linf_100
11,0.0026182301710277393,0.0026182301710277393,5.236460342055479e-4,5.236460342055479e-4,0,0,Linf_100
12,0.0016756673094577535,0.0016756673094577535,3.351334618915507e-4,3.351334618915507e-4,0,0,Linf_100
13,0.0010724270780529625,0.0010724270780529625,2.144854156105925e-4,2.144854156105925e-4,0,0,Linf_100
14,6.863533299538961e-4,6.863533299538961e-4,1.3727066599077923e-4,1.3727066599077923e-4,0,0,Linf_100
15,4.392661311704936e-4,4.392661311704936e-4,8.785322623409872e-5,8.785322623409872e-5,0,0,Linf_100
16,2.8113032394911595e-4,2.8113032394911595e-4,5.622606478982319e-5,5.622606478982319e-5,0,0,Linf_100
17,1.7992340732743422e-4,1.7992340732743422e-4,3.5984681465486844e-5,3.5984681465486844e-5,0,0,Linf_100
18,1.1515098068955793e-4,1.1515098068955793e-4,2.3030196137911588e-5,2.3030196137911588e-5,0,0,Linf_100
19,7.369662764131709e-5,7.369662764131709e-5,1.4739325528263419e-5,1.4739325528263419e-5,0,0,Linf_100
20,4.716584169044294e-5,4.716584169044294e-5,9.433168338088589e-6,9.433168338088589e-6,0,0,Linf_100
1,0.0929122572906317,2.2945513377662387e-87,4.5891026755324774e-88,4.5891026755324774e-88,0,0,Linf_50
2,0.07432980583250536,1.704549828509745e-60,3.4090996570194905e-61,3.4090996570194905e-61,0,0,Linf_50
3,0.059463844666004295,4.8943847730329885e-46,9.788769546065977e-47,9.788769546065977e-47,0,0,Linf_50
4,0.04757107573280344,1.2975737286177313e-36,2.595147457235463e-37,2.595147457235463e-37,0,0,Linf_50
5,0.038056860586242754,6.51125605078906e-30,1.302251210157812e-30,1.302251210157812e-30,0,0,Linf_50
6,0.030445488468994208,6.614509044127838e-25,1.3229018088255676e-25,1.3229018088255676e-25,0,0,Linf_50
7,0.024356390775195365,4.80958564456233e-21,9.61917128912466e-22,9.61917128912466e-22,0,0,Linf_50
8,0.019485112620156293,5.313152379083837e-18,1.0626304758167675e-18,1.0626304758167675e-18,0,0,Linf_50
9,0.015588090096125036,1.4472045775123266e-15,2.8944091550246536e-16,2.8944091550246536e-16,0,0,Linf_50
10,0.012470472076899799,1.351166986340423e-13,2.7023339726808462e-14,2.7023339726808462e-14,0,0,Linf_50
11,0.009976377661498222,5.4629386250522745e-12,1.092587725010455e-12,1.092587725010455e-12,0,0,Linf_50
12,0.007981102128324508,1.1354344264833724e-10,2.2708688529667447e-11,2.2708688529667447e-11,0,0,Linf_50
13,0.0063848816844926555,1.3804053296688623e-9,2.760810659337725e-10,2.760810659337725e-10,0,0,Linf_50
14,0.0051079051267292714,1.0842035484028886e-8,2.1684070968057774e-9,2.1684070968057774e-9,0,0,Linf_50
15,0.0040863223666577405,5.946389229257723e-8,1.1892778458515446e-8,1.1892778458515446e-8,0,0,Linf_50
16,0.0032690483791034254,2.4224275132994967e-7,4.844855026598994e-8,4.844855026598994e-8,0,0,Linf_50
17,0.0026151999444425276,7.702330484590999e-7,1.5404660969182e-7,1.5404660969182e-7,0,0,Linf_50
18,0.0020920367182662688,1.989542252141446e-6,3.979084504282893e-7,3.979084504282893e-7,0,0,Linf_50
19,0.0016733110478526728,4.312439400770737e-6,8.624878801541474e-7,8.624878801541474e-7,0,0,Linf_50
20,0.001337958847978015,8.052204713991717e-6,1.6104409427983433e-6,1.6104409427983433e-6,0,0,Linf_50
