Age,Survivors,Spawners,Caught,Harvested,Released,HandlingMortalities,Ecotype
1,0.07942334187685769,1.019473775495357e-42,2.8144198042384767e-44,2.8144198042384767e-44,0,0,NA
2,0.06353867350148616,7.573349179812108e-16,2.0907437178283463e-17,2.0907437178283463e-17,0,0,NA
3,0.05083093880118891,0.04120035345304765,0.003774430072067487,0.003774430072067487,0,0,NA
4,0.03764520698329714,0.03764520698064181,0.007529041392812051,0.007529041392812051,0,0,NA
5,0.024092932472388074,0.024092932472388074,0.004818586494477615,0.004818586494477615,0,0,NA
6,0.01541947678232837,0.01541947678232837,0.0030838953564656744,0.0030838953564656744,0,0,NA
7,0.009868465140690159,0.009868465140690159,0.0019736930281380317,0.0019736930281380317,0,0,NA
8,0.006315817690041703,0.006315817690041703,0.0012631635380083407,0.0012631635380083407,0,0,NA
9,0.0040421233216266905,0.0040421233216266905,8.084246643253381e-4,8.084246643253381e-4,0,0,NA
10,0.002586958925841083,0.002586958925841083,5.173917851682167e-4,5.173917851682167e-4,0,0,NA
11,0.0016556537125382931,0.0016556537125382931,3.3113074250765867e-4,3.3113074250765867e-4,0,0,NA
12,0.0010596183760245078,0.0010596183760245078,2.1192367520490158e-4,2.1192367520490158e-4,0,0,NA
13,6.781557606556851e-4,6.781557606556851e-4,1.3563115213113702e-4,1.3563115213113702e-4,0,0,NA
14,4.3401968681963855e-4,4.3401968681963855e-4,8.680393736392772e-5,8.680393736392772e-5,0,0,NA
15,2.777725995645687e-4,2.777725995645687e-4,5.5554519912913744e-5,5.5554519912913744e-5,0,0,NA
16,1.7777446372132402e-4,1.7777446372132402e-4,3.5554892744264803e-5,3.5554892744264803e-5,0,0,NA
17,1.137756567816474e-4,1.137756567816474e-4,2.275513135632948e-5,2.275513135632948e-5,0,0,NA
18,7.281642034025435e-5,7.281642034025435e-5,1.456328406805087e-5,1.456328406805087e-5,0,0,NA
19,4.6602509017762794e-5,4.6602509017762794e-5,9.32050180355256e-6,9.32050180355256e-6,0,0,NA
20,2.9825605771368194e-5,2.9825605771368194e-5,5.965121154273639e-6,5.965121154273639e-6,0,0,NA
