Age,Survivors,Spawners,Caught,Harvested,Released,HandlingMortalities,Ecotype
1,0.18579590455839334,5.816483102468033e-57,1.1632966204936066e-57,1.1632966204936066e-57,0,0,NA
2,0.14863672364671468,4.320881869870706e-30,8.641763739741412e-31,8.641763739741412e-31,0,0,NA
3,0.11890937891737176,1.2406829108926556e-15,2.4813658217853114e-16,2.4813658217853114e-16,0,0,NA
4,0.09512750313389721,3.2891200066804062e-6,6.578240013360813e-7,6.578240013360813e-7,0,0,NA
5,0.07610147624791669,0.07575220414998098,0.015150440829996196,0.015150440829996196,0,0,NA
6,0.048760828334336405,0.048760826563832765,0.009752165312766554,0.009752165312766554,0,0,NA
7,0.031206930417255883,0.031206930417131216,0.006241386083426243,0.006241386083426243,0,0,NA
8,0.01997243546706371,0.019972435467063652,0.00399448709341273,0.00399448709341273,0,0,NA
9,0.012782358698920788,0.012782358698920788,0.002556471739784158,0.002556471739784158,0,0,NA
10,0.008180709567309305,0.008180709567309305,0.001636141913461861,0.001636141913461861,0,0,NA
11,0.005235654123077956,0.005235654123077956,0.0010471308246155912,0.0010471308246155912,0,0,NA
12,0.0033508186387698926,0.0033508186387698926,6.701637277539786e-4,6.701637277539786e-4,0,0,NA
13,0.0021445239288127318,0.0021445239288127318,4.2890478576254636e-4,4.2890478576254636e-4,0,0,NA
14,0.0013724953144401487,0.0013724953144401487,2.7449906288802973e-4,2.7449906288802973e-4,0,0,NA
15,8.783970012416952e-4,8.783970012416952e-4,1.7567940024833904e-4,1.7567940024833904e-4,0,0,NA
16,5.621740807946851e-4,5.621740807946851e-4,1.1243481615893703e-4,1.1243481615893703e-4,0,0,NA
17,3.597914117085985e-4,3.597914117085985e-4,7.195828234171971e-5,7.195828234171971e-5,0,0,NA
18,2.302665034935031e-4,2.302665034935031e-4,4.605330069870062e-5,4.605330069870062e-5,0,0,NA
19,1.4737056223584202e-4,1.4737056223584202e-4,2.9474112447168407e-5,2.9474112447168407e-5,0,0,NA
20,9.431715983093891e-5,9.431715983093891e-5,1.8863431966187784e-5,1.8863431966187784e-5,0,0,NA
