Age,Length,Weight,Fecundity,Spawning,NaturalMortality,Vulnerability,Retention,FishingMortality,Survivorship,FishedSurvivorship,Ecotype,Proportion
1,1.392920235749422,0.027025811482068833,0.027025811482068833,3.1305765949431464e-156,0.19999999999999996,3.1305765949431464e-156,1,6.261153189886293e-157,0.3333333333333333,0.3333333333333333,Linf_10,0.3333333333333333
2,2.5918177931828215,0.1741058649632659,0.1741058649632659,2.907008284265396e-129,0.19999999999999996,2.907008284265396e-129,1,5.814016568530792e-130,0.26666666666666666,0.26666666666666666,Linf_10,0.3333333333333333
3,3.623718483782267,0.47584263710585945,0.47584263710585945,1.0433852419285245e-114,0.19999999999999996,1.0433852419285245e-114,1,2.086770483857049e-115,0.21333333333333337,0.21333333333333337,Linf_10,0.3333333333333333
4,4.511883639059735,0.918488392329404,0.918488392329404,3.4577105743026296e-105,0.19999999999999996,3.4577105743026296e-105,1,6.915421148605259e-106,0.1706666666666667,0.1706666666666667,Linf_10,0.3333333333333333
5,5.276334472589853,1.4689159766038102,1.4689159766038102,2.168859310482966e-98,0.19999999999999996,2.168859310482966e-98,1,4.337718620965932e-99,0.13653333333333334,0.13653333333333334,Linf_10,0.3333333333333333
6,5.934303402594008,2.089821727032124,2.089821727032124,2.754065308737612e-93,0.19999999999999996,2.754065308737612e-93,1,5.508130617475224e-94,0.1092266666666667,0.1092266666666667,Linf_10,0.3333333333333333
7,6.500622508888448,2.7470391055843963,2.7470391055843963,2.503192770000891e-89,0.19999999999999996,2.503192770000891e-89,1,5.006385540001782e-90,0.08738133333333337,0.08738133333333337,Linf_10,0.3333333333333333
8,6.988057880877978,3.4124750168433855,3.4124750168433855,3.456598344462471e-86,0.19999999999999996,3.456598344462471e-86,1,6.913196688924942e-87,0.06990506666666668,0.06990506666666668,Linf_10,0.3333333333333333
9,7.407597393541084,4.064733816420811,4.064733816420811,1.1768919348193675e-83,0.19999999999999996,1.1768919348193675e-83,1,2.353783869638735e-84,0.05592405333333336,0.05592405333333336,Linf_10,0.3333333333333333
10,7.768698398515702,4.688617281200601,4.688617281200601,1.3734906190394068e-81,0.19999999999999996,1.3734906190394068e-81,1,2.746981238078814e-82,0.044739242666666686,0.044739242666666686,Linf_10,0.3333333333333333
11,8.079500913792458,5.274163674124054,5.274163674124054,6.941494864990144e-80,0.19999999999999996,6.941494864990144e-80,1,1.3882989729980288e-80,0.03579139413333335,0.03579139413333335,Linf_10,0.3333333333333333
12,8.347011117784135,5.815579217345054,5.815579217345054,1.8034278093248164e-78,0.19999999999999996,1.8034278093248164e-78,1,3.606855618649633e-79,0.028633115306666682,0.028633115306666682,Linf_10,0.3333333333333333
13,8.577259284134865,6.310236204197842,6.310236204197842,2.740649098140173e-77,0.19999999999999996,2.740649098140173e-77,1,5.481298196280346e-78,0.022906492245333344,0.022906492245333344,Linf_10,0.3333333333333333
14,8.775435717470181,6.757811409254584,6.757811409254584,2.6907198980626047e-76,0.19999999999999996,2.6907198980626047e-76,1,5.38143979612521e-77,0.018325193796266678,0.018325193796266678,Linf_10,0.3333333333333333
15,8.946007754381357,7.15958436308343,7.15958436308343,1.8447035971566677e-75,0.19999999999999996,1.8447035971566677e-75,1,3.6894071943133355e-76,0.014660155037013345,0.014660155037013345,Linf_10,0.3333333333333333
16,9.092820467105875,7.5178879547044595,7.5178879547044595,9.394230074073541e-75,0.19999999999999996,9.394230074073541e-75,1,1.8788460148147085e-75,0.011728124029610676,0.011728124029610676,Linf_10,0.3333333333333333
17,9.219183339988469,7.8356919756406525,7.8356919756406525,3.7346056080208315e-74,0.19999999999999996,3.7346056080208315e-74,1,7.469211216041663e-75,0.00938249922368854,0.00938249922368854,Linf_10,0.3333333333333333
18,9.327944872602503,8.1162966547051,8.1162966547051,1.206692585243994e-73,0.19999999999999996,1.206692585243994e-73,1,2.4133851704879884e-74,0.0075059993789508336,0.0075059993789508336,Linf_10,0.3333333333333333
19,9.421556791251614,8.3631138864834,8.3631138864834,3.275416987857931e-73,0.19999999999999996,3.275416987857931e-73,1,6.5508339757158616e-74,0.0060047995031606675,0.0060047995031606675,Linf_10,0.3333333333333333
20,9.50212931632136,8.579516416223205,8.579516416223205,7.675262162613589e-73,0.19999999999999996,7.675262162613589e-73,1,1.5350524325227177e-73,0.004803839602528534,0.004803839602528534,Linf_10,0.3333333333333333
1,13.92920235749422,27.025811482068836,27.025811482068836,3.130576594943181e-56,0.19999999999999996,3.130576594943181e-56,1,6.261153189886362e-57,0.3333333333333333,0.3333333333333333,Linf_100,0.3333333333333333
2,25.91817793182821,174.10586496326584,174.10586496326584,2.907008284265428e-29,0.19999999999999996,2.907008284265428e-29,1,5.8140165685308563e-30,0.26666666666666666,0.26666666666666666,Linf_100,0.3333333333333333
3,36.23718483782267,475.84263710585935,475.84263710585935,1.043385241928466e-14,0.19999999999999996,1.043385241928466e-14,1,2.086770483856932e-15,0.21333333333333337,0.21333333333333337,Linf_100,0.3333333333333333
4,45.11883639059735,918.4883923294042,918.4883923294042,3.4575910208121283e-5,0.19999999999999996,3.4575910208121283e-5,1,6.915182041624257e-6,0.1706666666666667,0.17066666666666633,Linf_100,0.3333333333333333
5,52.763344725898534,1468.9159766038106,1468.9159766038106,0.9954104425412473,0.19999999999999996,0.9954104425412473,1,0.1990820885082495,0.13653333333333334,0.1365323891804783,Linf_100,0.3333333333333333
6,59.34303402594008,2089.821727032124,2089.821727032124,0.9999999636900418,0.19999999999999996,0.9999999636900418,1,0.1999999927380084,0.1092266666666667,0.08748098879472606,Linf_100,0.3333333333333333
7,65.00622508888448,2747.039105584397,2747.039105584397,0.9999999999960051,0.19999999999999996,0.9999999999960051,1,0.19999999999920104,0.08738133333333337,0.05598783333685365,Linf_100,0.3333333333333333
8,69.88057880877977,3412.4750168433843,3412.4750168433843,0.9999999999999971,0.19999999999999996,0.9999999999999971,1,0.19999999999999943,0.06990506666666668,0.03583221333562212,Linf_100,0.3333333333333333
9,74.07597393541084,4064.733816420812,4064.733816420812,1,0.19999999999999996,1,1,0.2,0.05592405333333336,0.02293261653479818,Linf_100,0.3333333333333333
