Age,Length,Weight,Fecundity,Spawning,NaturalMortality,Vulnerability,Retention,FishingMortality,Survivorship,FishedSurvivorship
1,13.92920235749422,27.025811482068836,27.025811482068836,3.130576594943181e-56,0.19999999999999996,3.130576594943181e-56,1,6.261153189886362e-57,1,1
2,25.91817793182821,174.10586496326584,174.10586496326584,2.907008284265428e-29,0.19999999999999996,2.907008284265428e-29,1,5.8140165685308563e-30,0.8,0.8
3,36.23718483782267,475.84263710585935,475.84263710585935,1.043385241928466e-14,0.19999999999999996,1.043385241928466e-14,1,2.086770483856932e-15,0.6400000000000001,0.6400000000000001
4,45.11883639059735,918.4883923294042,918.4883923294042,3.4575910208121283e-5,0.19999999999999996,3.4575910208121283e-5,1,6.915182041624257e-6,0.5120000000000001,0.511999999999999
5,52.763344725898534,1468.9159766038106,1468.9159766038106,0.9954104425412473,0.19999999999999996,0.9954104425412473,1,0.1990820885082495,0.4096000000000001,0.40959716754143494
6,59.34303402594008,2089.821727032124,2089.821727032124,0.9999999636900418,0.19999999999999996,0.9999999636900418,1,0.1999999927380084,0.3276800000000001,0.2624429663841782
7,65.00622508888448,2747.039105584397,2747.039105584397,0.9999999999960051,0.19999999999999996,0.9999999999960051,1,0.19999999999920104,0.2621440000000001,0.16796350001056096
8,69.88057880877977,3412.4750168433843,3412.4750168433843,0.9999999999999971,0.19999999999999996,0.9999999999999971,1,0.19999999999999943,0.20971520000000007,0.10749664000686637
9,74.07597393541084,4064.733816420812,4064.733816420812,1,0.19999999999999996,1,1,0.2,0.1677721600000001,0.06879784960439454
10,77.68698398515703,4688.6172812006025,4688.6172812006025,1,0.19999999999999996,1,1,0.2,0.13421772800000006,0.04403062374681251
11,80.7950091379246,5274.163674124057,5274.163674124057,1,0.19999999999999996,1,1,0.2,0.10737418240000006,0.028179599197960013
12,83.47011117784135,5815.5792173450545,5815.5792173450545,1,0.19999999999999996,1,1,0.2,0.08589934592000005,0.01803494348669441
13,85.77259284134864,6310.236204197841,6310.236204197841,1,0.19999999999999996,1,1,0.2,0.06871947673600004,0.011542363831484426
14,87.75435717470181,6757.811409254586,6757.811409254586,1,0.19999999999999996,1,1,0.2,0.054975581388800036,0.007387112852150034
15,89.46007754381357,7159.584363083428,7159.584363083428,1,0.19999999999999996,1,1,0.2,0.043980465111040035,0.0047277522253760225
16,90.92820467105875,7517.887954704459,7517.887954704459,1,0.19999999999999996,1,1,0.2,0.03518437208883203,0.0030257614242406553
17,92.19183339988469,7835.691975640652,7835.691975640652,1,0.19999999999999996,1,1,0.2,0.028147497671065624,0.0019364873115140196
18,93.27944872602502,8116.296654705098,8116.296654705098,1,0.19999999999999996,1,1,0.2,0.022517998136852502,0.001239351879368973
19,94.21556791251615,8363.113886483403,8363.113886483403,1,0.19999999999999996,1,1,0.2,0.018014398509482003,7.931852027961428e-4
20,95.0212931632136,8579.516416223205,8579.516416223205,1,0.19999999999999996,1,1,0.2,0.014411518807585602,5.076385297895315e-4
